id,position,is_classified,status,detail,points,is_eligible_for_points,grid,time,fastest_lap_rank,laps_completed,round_entry_id,session_id,api_id
7606,4,t,0,Finished,3,t,6,01:51:29.73,,80,7606,949,sessionentry_ARiVLd7D
7607,5,t,0,Finished,2,t,4,01:51:48.92,,80,7607,949,sessionentry_dNXi00Dk
7608,6,t,1,+1 Lap,1,t,7,,,79,7608,949,sessionentry_L53o0K7h
7609,7,t,1,+2 Laps,0,t,20,,,78,7609,949,sessionentry_3C4BXLef
7610,8,t,1,+2 Laps,0,t,12,,,78,7610,949,sessionentry_d7JPNNrw
7611,9,t,1,+2 Laps,0,t,13,,,78,7611,949,sessionentry_czLBqlpz
7612,10,f,20,Disqualified,0,t,17,,,72,7612,949,sessionentry_PvCsEiSw
7613,11,f,10,Accident,0,t,23,,,71,7613,949,sessionentry_p9ukjLqt
7614,12,f,10,Accident,0,t,24,,,69,7614,949,sessionentry_gOeZN7fn
7615,13,f,11,Injection,0,t,18,,,62,7615,949,sessionentry_CBTED4O1
7616,14,f,20,Disqualified,0,t,21,,,49,7616,949,sessionentry_xzSWQ8eS
7617,15,f,11,Engine,0,t,15,,,48,7617,949,sessionentry_dWIqzeuU
7618,16,f,11,Suspension,0,t,14,,,47,7618,949,sessionentry_YCK4nQAo
7619,17,f,11,Brakes,0,t,9,,,40,7619,949,sessionentry_ATMMUlBD
7620,18,f,11,Transmission,0,t,2,,,21,7620,949,sessionentry_UHIT04CY
7621,19,f,11,Transmission,0,t,16,,,19,7621,949,sessionentry_YoqYpVcn
7622,20,f,11,Engine,0,t,22,,,13,7622,949,sessionentry_EdFr8UJd
7623,21,f,11,Brakes,0,t,5,,,8,7623,949,sessionentry_Y8DeCOjB
7624,22,f,11,Transmission,0,t,8,,,0,7624,949,sessionentry_kJPKtfFE
7625,23,f,10,Accident,0,t,11,,,0,7625,949,sessionentry_cBhDA1No
7626,24,f,10,Collision,0,t,19,,,0,7626,949,sessionentry_JX7epFJ1
7627,25,f,30,Withdrew,0,t,0,,,0,7627,949,sessionentry_xC3QjMgb
7628,26,f,30,Withdrew,0,t,0,,,0,7628,949,sessionentry_VEFSlf1d
7629,1,t,0,Finished,9,t,2,01:39:11.84,,75,7629,952,sessionentry_pQ94Fmtx
7630,2,t,0,Finished,6,t,8,01:39:32.78,,75,7630,952,sessionentry_40nPmVyB
7631,3,t,0,Finished,4,t,4,01:39:39.15,,75,7631,952,sessionentry_8jsMT6cs
7632,4,t,0,Finished,3,t,5,01:39:40.52,,75,7632,952,sessionentry_FLD2s3CC
7633,5,t,0,Finished,2,t,12,01:39:42.23,,75,7633,952,sessionentry_f1QnWNk1
7634,6,t,0,Finished,1,t,10,01:40:00.27,,75,7634,952,sessionentry_WWeFSPkg
7635,7,t,0,Finished,0,t,3,01:40:04.15,,75,7635,952,sessionentry_Vta36B3I
7636,8,t,0,Finished,0,t,17,01:40:26.68,,75,7636,952,sessionentry_GymSxoR9
7637,9,t,1,+1 Lap,0,t,11,,,74,7637,952,sessionentry_1UVQfB3i
7638,10,t,1,+1 Lap,0,t,16,,,74,7638,952,sessionentry_zE3nzRNI
7639,11,t,1,+1 Lap,0,t,19,,,74,7639,952,sessionentry_6TBhpcmo
7640,12,t,1,+2 Laps,0,t,24,,,73,7640,952,sessionentry_PCWaEvWZ
7641,13,t,1,+3 Laps,0,t,20,,,72,7641,952,sessionentry_DDCfN75S
7642,14,t,1,+6 Laps,0,t,21,,,69,7642,952,sessionentry_hEpLu0Ht
7643,15,f,11,Water leak,0,t,6,,,63,7643,952,sessionentry_estp5nQ1
7644,16,f,11,Engine,0,t,23,,,58,7644,952,sessionentry_yN7B2ojz
7645,17,f,11,Gearbox,0,t,13,,,54,7645,952,sessionentry_jVGhmx4v
7646,18,f,11,Engine,0,t,22,,,52,7646,952,sessionentry_B6Fc16I8
7647,19,f,11,Engine,0,t,14,,,32,7647,952,sessionentry_hYgVmrV4
7648,20,f,11,Brakes,0,t,15,,,26,7648,952,sessionentry_UBCdOUv0
7649,21,f,11,Turbo,0,t,9,,,21,7649,952,sessionentry_a67ZZkR9
7650,22,f,11,Engine,0,t,18,,,21,7650,952,sessionentry_8sg6FKrP
7651,23,f,11,Engine,0,t,1,,,15,7651,952,sessionentry_HhbdXBgJ
7652,24,f,11,Injection,0,t,7,,,15,7652,952,sessionentry_Sbn8Os7x
7656,1,t,0,Finished,9,t,7,01:39:59.53,,70,7656,955,sessionentry_IHR8qBNU
7657,2,t,0,Finished,6,t,1,01:40:14.89,,70,7657,955,sessionentry_ekxzBRVx
7658,3,t,0,Finished,4,t,12,01:40:34.7,,70,7658,955,sessionentry_oP7BOUou
7659,4,t,0,Finished,3,t,10,01:40:46.02,,70,7659,955,sessionentry_izEsO94d
7660,5,t,0,Finished,2,t,16,01:41:03.84,,70,7660,955,sessionentry_Sxt2zjFj
7661,6,t,0,Finished,1,t,19,01:41:05.38,,70,7661,955,sessionentry_RbyRAoE6
7662,7,t,1,+1 Lap,0,t,6,,,69,7662,955,sessionentry_a03jffvU
7663,8,t,1,+1 Lap,0,t,20,,,69,7663,955,sessionentry_dTdbZ6UB
7664,9,t,1,+2 Laps,0,t,23,,,68,7664,955,sessionentry_mS3yg2i2
7665,10,t,1,+2 Laps,0,t,21,,,68,7665,955,sessionentry_x3W3N5Q2
7666,11,t,1,+3 Laps,0,t,11,,,67,7666,955,sessionentry_CVagJhfa
7667,12,f,10,Accident,0,t,2,,,46,7667,955,sessionentry_IpgVTXVI
7668,13,f,10,Accident,0,t,9,,,40,7668,955,sessionentry_H8cBeLs0
7669,14,f,11,Electrical,0,t,4,,,39,7669,955,sessionentry_KzmChnwl
7670,15,f,11,Brakes,0,t,5,,,27,7670,955,sessionentry_nVBOIQz8
7671,16,f,11,Engine,0,t,3,,,23,7671,955,sessionentry_H2OxxTLx
7672,17,f,11,Engine,0,t,13,,,23,7672,955,sessionentry_lKBIpTWo
7673,18,f,11,Turbo,0,t,18,,,22,7673,955,sessionentry_p2rmrXOP
7674,19,f,10,Accident,0,t,14,,,21,7674,955,sessionentry_rLuFT45Y
7675,20,f,10,Accident,0,t,24,,,21,7675,955,sessionentry_Ndvct1Is
7676,21,f,10,Spun off,0,t,22,,,17,7676,955,sessionentry_hQ58KgVg
7677,22,f,11,Transmission,0,t,15,,,13,7677,955,sessionentry_MZFbHyc2
7678,23,f,11,Turbo,0,t,17,,,13,7678,955,sessionentry_z2zpcJsj
7679,24,f,10,Accident,0,t,8,,,1,7679,955,sessionentry_diUuCN66
7684,1,t,0,Finished,9,t,1,01:55:22.48,,76,7684,958,sessionentry_CKMmLPV6
7685,2,t,0,Finished,6,t,16,01:55:22.92,,76,7685,958,sessionentry_eYfed0In
7686,3,t,0,Finished,4,t,11,01:55:31.05,,76,7686,958,sessionentry_Gp9DinyF
7687,4,t,0,Finished,3,t,14,01:56:03.79,,76,7687,958,sessionentry_NUXhmiAs
7688,5,t,11,Engine,2,t,3,,,75,7688,958,sessionentry_D75guE52
7689,6,t,1,+7 Laps,1,t,8,,,69,7689,958,sessionentry_r3Z5uev1
7690,7,f,11,Transmission,0,t,18,,,68,7690,958,sessionentry_bh8Jgc1T
7691,8,f,1,+8 Laps,0,t,20,,,68,7691,958,sessionentry_VITBWviG
7692,9,f,11,Gearbox,0,t,5,,,55,7692,958,sessionentry_rQnCd5Uh
7693,10,f,11,Transmission,0,t,2,,,54,7693,958,sessionentry_Kz0B1ujf
7694,11,f,11,Steering,0,t,9,,,43,7694,958,sessionentry_DEU3gnIH
7695,12,f,11,Suspension,0,t,6,,,34,7695,958,sessionentry_IRbcolEK
7696,13,f,11,Wheel,0,t,12,,,30,7696,958,sessionentry_XGgjpV1Z
7697,14,f,10,Accident,0,t,4,,,21,7697,958,sessionentry_716brEB4
7698,15,f,10,Accident,0,t,7,,,21,7698,958,sessionentry_7IXpPs1R
7699,16,f,11,Suspension,0,t,13,,,21,7699,958,sessionentry_nw76Mq45
7700,17,f,11,Engine,0,t,17,,,17,7700,958,sessionentry_dg32ekrh
7701,18,f,10,Accident,0,t,19,,,8,7701,958,sessionentry_v9YopAif
7702,19,f,11,Transmission,0,t,10,,,4,7702,958,sessionentry_gPIJmmnW
7703,20,f,11,Suspension,0,t,15,,,4,7703,958,sessionentry_7tl30ujS
7709,1,t,0,Finished,9,t,1,01:35:20.42,,80,7709,961,sessionentry_zwkC1GbB
7710,2,t,0,Finished,6,t,3,01:35:35.01,,80,7710,961,sessionentry_SvG6MTd3
7711,3,t,0,Finished,4,t,2,01:35:35.25,,80,7711,961,sessionentry_tFdYAWuy
7712,4,t,0,Finished,3,t,7,01:35:57.03,,80,7712,961,sessionentry_05877thn
7713,5,t,0,Finished,2,t,10,01:36:24.93,,80,7713,961,sessionentry_HfEhyZ6N
7714,6,t,0,Finished,1,t,9,01:36:25.93,,80,7714,961,sessionentry_JlvCiwaI
7715,7,t,1,+1 Lap,0,t,5,,,79,7715,961,sessionentry_HtHnAfRB
7716,8,t,1,+1 Lap,0,t,8,,,79,7716,961,sessionentry_ddS4RPrS
7717,9,t,1,+1 Lap,0,t,16,,,79,7717,961,sessionentry_plEjyu4l
7718,10,t,1,+2 Laps,0,t,20,,,78,7718,961,sessionentry_CgtLOhSv
7719,11,t,1,+2 Laps,0,t,15,,,78,7719,961,sessionentry_E81S1GOo
7720,12,t,1,+2 Laps,0,t,23,,,78,7720,961,sessionentry_0NXS9CrY
7721,13,t,1,+3 Laps,0,t,13,,,77,7721,961,sessionentry_Lt03PU7U
7722,14,t,1,+3 Laps,0,t,19,,,77,7722,961,sessionentry_IVBqXFQp
7723,15,t,1,+5 Laps,0,t,22,,,75,7723,961,sessionentry_vPmX1qyM
7724,16,t,1,+5 Laps,0,t,24,,,75,7724,961,sessionentry_dwF8V5Hz
7725,17,t,1,+5 Laps,0,t,17,,,75,7725,961,sessionentry_mIDX4Cwb
7726,18,t,1,+7 Laps,0,t,21,,,73,7726,961,sessionentry_EBFOBrRc
7727,19,f,11,Suspension,0,t,11,,,71,7727,961,sessionentry_28kW4R2x
7728,20,f,11,Engine,0,t,18,,,53,7728,961,sessionentry_N1JOGePR
7729,21,f,10,Accident,0,t,4,,,52,7729,961,sessionentry_NWJv47jd
7730,22,f,11,Brakes,0,t,12,,,51,7730,961,sessionentry_7oc0jWBk
7731,23,f,11,Engine,0,t,14,,,45,7731,961,sessionentry_Z2mIi82j
7732,24,f,10,Spun off,0,t,6,,,23,7732,961,sessionentry_GgmXPzb2
7733,25,f,30,Withdrew,0,t,0,,,0,7733,961,sessionentry_foe662fN
7736,1,t,0,Finished,9,t,4,01:26:11.17,,68,7736,964,sessionentry_cAZVW2cB
7737,2,t,0,Finished,6,t,5,01:26:35.45,,68,7737,964,sessionentry_7WidzNIE
7738,3,t,1,+1 Lap,4,t,16,,,67,7738,964,sessionentry_PYT3tkcy
7739,4,t,1,+1 Lap,3,t,7,,,67,7739,964,sessionentry_DIMmWSnd
7740,5,t,1,+1 Lap,2,t,11,,,67,7740,964,sessionentry_1fNkkyzL
7741,6,t,1,+1 Lap,1,t,17,,,67,7741,964,sessionentry_xQMmeChs
7742,7,t,11,Out of fuel,0,t,18,,,66,7742,964,sessionentry_V6TQJVbd
7743,8,t,1,+2 Laps,0,t,8,,,66,7743,964,sessionentry_Dy1hmXf8
7744,9,t,1,+2 Laps,0,t,26,,,66,7744,964,sessionentry_wFlOG5dM
7745,10,t,1,+2 Laps,0,t,15,,,66,7745,964,sessionentry_SrZUVbcN
7746,11,t,1,+3 Laps,0,t,21,,,65,7746,964,sessionentry_Zf5d9bCf
7747,12,t,1,+3 Laps,0,t,12,,,65,7747,964,sessionentry_9wkp8owc
7748,13,t,1,+3 Laps,0,t,23,,,65,7748,964,sessionentry_TmqB4UJT
7749,14,t,11,Fuel system,0,t,13,,,63,7749,964,sessionentry_7whb2rxd
7750,15,f,11,Gearbox,0,t,19,,,45,7750,964,sessionentry_uqRFf4KB
7751,16,f,11,Engine,0,t,10,,,44,7751,964,sessionentry_ugs98GPD
7752,17,f,11,Fuel system,0,t,14,,,44,7752,964,sessionentry_KWDdrEhy
7753,18,f,11,Water pump,0,t,1,,,38,7753,964,sessionentry_C42Uwbyv
7754,19,f,11,Gearbox,0,t,20,,,37,7754,964,sessionentry_FBGC7kSV
7755,20,f,11,Engine,0,t,22,,,25,7755,964,sessionentry_xXC5w9P8
7756,21,f,11,Turbo,0,t,2,,,21,7756,964,sessionentry_JP9eSCNL
7757,22,f,11,Brakes,0,t,6,,,12,7757,964,sessionentry_vUnWUlhy
7758,23,f,11,Wheel,0,t,9,,,3,7758,964,sessionentry_FyYecobe
7759,24,f,10,Spun off,0,t,3,,,1,7759,964,sessionentry_HYzKebvT
7762,1,t,0,Finished,9,t,2,01:24:48.83,,45,7762,967,sessionentry_55MUwX4Y
7763,2,t,0,Finished,6,t,6,01:24:51.74,,45,7763,967,sessionentry_BWlt7b8T
7764,3,t,0,Finished,4,t,3,01:25:07.22,,45,7764,967,sessionentry_h7xY2gJB
7765,4,t,0,Finished,3,t,5,01:25:20.03,,45,7765,967,sessionentry_LwnBO0go
7766,5,t,0,Finished,2,t,12,01:26:26.63,,45,7766,967,sessionentry_BC2cDXfy
7767,6,t,1,+1 Lap,1,t,18,,,44,7767,967,sessionentry_DLKM2Rrk
7768,7,t,1,+1 Lap,0,t,16,,,44,7768,967,sessionentry_VWbVvMh1
7769,8,t,1,+1 Lap,0,t,9,,,44,7769,967,sessionentry_1MVWHhhH
7770,9,t,1,+1 Lap,0,t,8,,,44,7770,967,sessionentry_aCZeoSIs
7771,10,t,1,+1 Lap,0,t,20,,,44,7771,967,sessionentry_F8LkuQQh
7772,11,t,1,+2 Laps,0,t,21,,,43,7772,967,sessionentry_1Zn6kr1d
7773,12,t,11,Engine,0,t,4,,,42,7773,967,sessionentry_QYy7HPi1
7774,13,f,11,Tyre,0,t,19,,,34,7774,967,sessionentry_ab8XQL5f
7775,14,f,11,Suspension,0,t,15,,,30,7775,967,sessionentry_T81sePqt
7776,15,f,11,Engine,0,t,17,,,29,7776,967,sessionentry_qKKwQGDI
7777,16,f,11,Engine,0,t,7,,,27,7777,967,sessionentry_bgLOmwXm
7778,17,f,11,Tyre,0,t,14,,,24,7778,967,sessionentry_g6TUqCdc
7779,18,f,11,Handling,0,t,24,,,22,7779,967,sessionentry_3qdt1XRm
7780,19,f,11,Transmission,0,t,11,,,16,7780,967,sessionentry_YpK35SCz
7781,20,f,11,Tyre,0,t,10,,,9,7781,967,sessionentry_FTN77nhm
7782,21,f,10,Spun off,0,t,1,,,7,7782,967,sessionentry_KyEDEtTz
7783,22,f,11,Electrical,0,t,22,,,4,7783,967,sessionentry_hq5qHuzc
7784,23,f,10,Accident,0,t,13,,,1,7784,967,sessionentry_X9pMdRrz
7785,24,f,11,Suspension,0,t,23,,,0,7785,967,sessionentry_RFbKNtPO
7788,1,t,0,Finished,9,t,2,01:27:38.01,,54,7788,970,sessionentry_DmaSypaJ
7789,2,t,0,Finished,6,t,5,01:28:14.06,,54,7789,970,sessionentry_W6XO7YcV
7790,3,t,0,Finished,4,t,8,01:28:24.78,,54,7790,970,sessionentry_avFfUp3a
7791,4,t,0,Finished,3,t,9,01:28:25.22,,54,7791,970,sessionentry_DZvOiPrw
7792,5,t,0,Finished,2,t,6,01:28:26.93,,54,7792,970,sessionentry_emjPWvIP
7793,6,t,1,+1 Lap,1,t,1,,,53,7793,970,sessionentry_otddsuix
7794,7,t,1,+1 Lap,0,t,10,,,53,7794,970,sessionentry_QIKYKBNS
7795,8,t,1,+1 Lap,0,t,11,,,53,7795,970,sessionentry_9W4eE1YL
7796,9,t,1,+1 Lap,0,t,16,,,53,7796,970,sessionentry_sYhFEGja
7797,10,t,1,+1 Lap,0,t,14,,,53,7797,970,sessionentry_J0InYKsA
7798,11,f,11,Engine,0,t,4,,,45,7798,970,sessionentry_rVaEHTSe
7799,12,f,11,Suspension,0,t,24,,,42,7799,970,sessionentry_EKTznTv1
7800,13,f,11,Suspension,0,t,13,,,34,7800,970,sessionentry_encB6miZ
7801,14,f,11,Engine,0,t,22,,,34,7801,970,sessionentry_KMPzETfT
7802,15,f,11,Engine,0,t,7,,,32,7802,970,sessionentry_LTAO4ayC
7803,16,f,11,Engine,0,t,18,,,28,7803,970,sessionentry_Sqa7JyIB
7804,17,f,11,Engine,0,t,21,,,26,7804,970,sessionentry_YkEoVIJb
7805,18,f,11,Handling,0,t,17,,,22,7805,970,sessionentry_NWGfgYnp
7806,19,f,11,Gearbox,0,t,3,,,16,7806,970,sessionentry_RyGsI7LD
7807,20,f,11,Electrical,0,t,19,,,15,7807,970,sessionentry_CqkVymds
7808,21,f,11,Brakes,0,t,12,,,15,7808,970,sessionentry_RbVceH4b
7809,22,f,10,Accident,0,t,23,,,3,7809,970,sessionentry_lyhbVTi1
7810,23,f,11,Engine,0,t,20,,,1,7810,970,sessionentry_7kaIs4iE
7811,24,f,11,Clutch,0,t,15,,,0,7811,970,sessionentry_gOcisc11
7814,1,t,0,Finished,9,t,2,01:41:19.775,,75,7814,973,sessionentry_EMka3XRN
7815,2,t,0,Finished,6,t,5,01:41:41.558,,75,7815,973,sessionentry_ASy7mff3
7816,3,t,0,Finished,4,t,7,01:42:23.028,,75,7816,973,sessionentry_xfCVcter
7817,4,t,1,+1 Lap,3,t,11,,,74,7817,973,sessionentry_HTzOPmKZ
7818,5,t,1,+1 Lap,2,t,20,,,74,7818,973,sessionentry_iqcF0R8b
7819,6,t,1,+2 Laps,1,t,18,,,73,7819,973,sessionentry_9l48osw5
7820,7,t,1,+2 Laps,0,t,24,,,73,7820,973,sessionentry_xjEs9EMt
7821,8,f,11,Suspension,0,t,10,,,51,7821,973,sessionentry_x24cpzPm
7822,9,f,11,Tyre,0,t,6,,,49,7822,973,sessionentry_ap4p7Akn
7823,10,f,11,Transmission,0,t,22,,,40,7823,973,sessionentry_Wwk78Lic
7824,11,f,11,Engine,0,t,8,,,33,7824,973,sessionentry_cnQ4slIM
7825,12,f,11,Clutch,0,t,4,,,26,7825,973,sessionentry_uBvDfEI6
7826,13,f,11,Engine,0,t,12,,,22,7826,973,sessionentry_hqjPN551
7827,14,f,10,Spun off,0,t,16,,,20,7827,973,sessionentry_raOB2XJN
7828,15,f,11,Transmission,0,t,15,,,19,7828,973,sessionentry_6EqdFSi5
7829,16,f,11,Gearbox,0,t,23,,,12,7829,973,sessionentry_V2okU52L
7830,17,f,11,Suspension,0,t,17,,,9,7830,973,sessionentry_7vbT4Al0
7831,18,f,11,Brakes,0,t,19,,,7,7831,973,sessionentry_wTFAdyEe
7832,19,f,11,Engine,0,t,14,,,6,7832,973,sessionentry_E10uEHAj
7833,20,f,30,Withdrew,0,t,9,,,4,7833,973,sessionentry_ncaqbcmS
7834,21,f,11,Electrical,0,t,21,,,2,7834,973,sessionentry_AjyHGP5N
7835,22,f,11,Suspension,0,t,13,,,1,7835,973,sessionentry_5BWIledn
7836,23,f,11,Suspension,0,t,1,,,1,7836,973,sessionentry_XxoYtydM
7837,24,f,10,Accident,0,t,3,,,0,7837,973,sessionentry_YqMBQzu4
7840,1,t,0,Finished,9,t,3,01:22:00.22,,50,7840,976,sessionentry_niw3TZET
7841,2,t,0,Finished,6,t,5,01:22:00.68,,50,7841,976,sessionentry_N5F4eXdg
7842,3,t,0,Finished,4,t,6,01:22:05,,50,7842,976,sessionentry_NO8xJver
7843,4,t,0,Finished,3,t,9,01:22:54.62,,50,7843,976,sessionentry_2Kl4R7wd
7844,5,t,0,Finished,2,t,10,01:22:59.92,,50,7844,976,sessionentry_2dA7ddpZ
7845,6,t,0,Finished,1,t,16,01:23:01.77,,50,7845,976,sessionentry_Fm4TzcBj
7846,7,t,0,Finished,0,t,13,01:23:24.36,,50,7846,976,sessionentry_4h9MFS3M
7847,8,t,1,+1 Lap,0,t,20,,,49,7847,976,sessionentry_xQZGL6yc
7848,9,t,1,+1 Lap,0,t,4,,,49,7848,976,sessionentry_T96dcojO
7849,10,t,1,+1 Lap,0,t,12,,,49,7849,976,sessionentry_nswODyzr
7850,11,t,1,+1 Lap,0,t,15,,,49,7850,976,sessionentry_PE2gkbKe
7851,12,t,1,+1 Lap,0,t,22,,,49,7851,976,sessionentry_TkzVTYyR
7852,13,t,1,+3 Laps,0,t,17,,,47,7852,976,sessionentry_zC6mlafX
7853,14,t,11,Engine,0,t,1,,,45,7853,976,sessionentry_WBPVNav5
7854,15,f,11,Engine,0,t,7,,,41,7854,976,sessionentry_jCiNiQhl
7855,16,f,11,Engine,0,t,23,,,41,7855,976,sessionentry_HBcguxn4
7856,17,f,11,Engine,0,t,11,,,40,7856,976,sessionentry_DHudlj8m
7857,18,f,11,Clutch,0,t,24,,,33,7857,976,sessionentry_LgBZ3H3y
7858,19,f,10,Spun off,0,t,18,,,28,7858,976,sessionentry_Nt8X6J3X
7859,20,f,11,Engine,0,t,2,,,13,7859,976,sessionentry_U9t4Wv8w
7860,21,f,10,Accident,0,t,19,,,13,7860,976,sessionentry_O3h6hHk5
7861,22,f,11,Engine,0,t,14,,,3,7861,976,sessionentry_40WwjYqR
7862,23,f,11,Suspension,0,t,21,,,3,7862,976,sessionentry_pa0flRMl
7863,24,f,10,Accident,0,t,8,,,1,7863,976,sessionentry_KY7PTKFu
7868,1,t,0,Finished,9,t,1,01:52:06.892,,72,7868,979,sessionentry_yJ3zboax
7869,2,t,0,Finished,6,t,2,01:52:07.972,,72,7869,979,sessionentry_Egm2oOlI
7870,3,t,0,Finished,4,t,3,01:53:20.548,,72,7870,979,sessionentry_K81XELBJ
7871,4,t,1,+1 Lap,3,t,9,,,71,7871,979,sessionentry_tMmYKgJX
7872,5,t,1,+1 Lap,2,t,6,,,71,7872,979,sessionentry_rqJLGmy1
7873,6,t,1,+2 Laps,1,t,17,,,70,7873,979,sessionentry_xdvCk8bh
7874,7,t,1,+4 Laps,0,t,17,,,68,7874,979,sessionentry_wCRPB5U1
7875,8,t,1,+5 Laps,0,t,15,,,67,7875,979,sessionentry_TqSlLfQt
7876,9,t,1,+5 Laps,0,t,21,,,67,7876,979,sessionentry_R1cGz6fm
7877,10,t,11,Out of fuel,0,t,10,,,66,7877,979,sessionentry_P5HSYV38
7878,11,f,11,Gearbox,0,t,4,,,61,7878,979,sessionentry_0HR7u6b0
7879,12,f,11,Fuel system,0,t,18,,,52,7879,979,sessionentry_CwC3r7Qj
7880,13,f,11,Gearbox,0,t,16,,,47,7880,979,sessionentry_o3yKPFcX
7881,14,f,11,Engine,0,t,13,,,33,7881,979,sessionentry_2Auls1SI
7882,15,f,11,Engine,0,t,24,,,28,7882,979,sessionentry_3XnWBFUi
7883,16,f,11,Chassis,0,t,22,,,26,7883,979,sessionentry_TjT4vRgE
7884,17,f,11,Brakes,0,t,7,,,24,7884,979,sessionentry_lSV8Tp3u
7885,18,f,11,Ignition,0,t,23,,,24,7885,979,sessionentry_tl2I5Aff
7886,19,f,11,Suspension,0,t,11,,,23,7886,979,sessionentry_6NMfu1Ds
7887,20,f,10,Spun off,0,t,14,,,20,7887,979,sessionentry_8Mv0J6Eg
7888,21,f,11,Engine,0,t,20,,,19,7888,979,sessionentry_qeiA9pfU
7889,22,f,10,Accident,0,t,8,,,14,7889,979,sessionentry_9I8OExFd
7890,23,f,10,Accident,0,t,12,,,14,7890,979,sessionentry_yzsGFRrX
7891,24,f,11,Engine,0,t,5,,,10,7891,979,sessionentry_hSJVb65d
7897,30,f,30,Withdrew,0,t,0,,,0,7897,979,sessionentry_6yll7wnR
7898,1,t,0,Finished,9,t,3,01:52:17.734,,59,7898,982,sessionentry_MLzjsvdn
7899,2,t,0,Finished,6,t,7,01:53:06.521,,59,7899,982,sessionentry_BtxNGlKG
7900,3,t,0,Finished,4,t,10,01:53:10.933,,59,7900,982,sessionentry_RyWl5YTN
7901,4,t,0,Finished,3,t,20,01:53:48.246,,59,7901,982,sessionentry_ALwvKZSm
7902,5,t,0,Finished,2,t,14,01:53:58.993,,59,7902,982,sessionentry_mYN33jcE
7903,6,t,1,+1 Lap,1,t,13,,,58,7903,982,sessionentry_X3CIzkGz
7904,7,t,1,+5 Laps,0,t,23,,,54,7904,982,sessionentry_oqHPJkzA
7905,8,f,11,Transmission,0,t,2,,,53,7905,982,sessionentry_GdjGqgZW
7906,9,f,10,Spun off,0,t,15,,,52,7906,982,sessionentry_fAuYxtEn
7907,10,f,11,Tyre,0,t,16,,,48,7907,982,sessionentry_EJbrTtsE
7908,11,f,11,Suspension,0,t,19,,,44,7908,982,sessionentry_tPT3WtAS
7909,12,f,11,Wheel,0,t,1,,,36,7909,982,sessionentry_rX6nTyYH
7910,13,f,11,Engine,0,t,21,,,32,7910,982,sessionentry_4TYs6alN
7911,14,f,10,Accident,0,t,5,,,29,7911,982,sessionentry_cOXdRflR
7912,15,f,10,Spun off,0,t,9,,,25,7912,982,sessionentry_YxJBkCKH
7913,16,f,11,Engine,0,t,8,,,24,7913,982,sessionentry_ZYTrGl4e
7914,17,f,10,Accident,0,t,12,,,20,7914,982,sessionentry_GkCgvcYO
7915,18,f,11,Engine,0,t,22,,,20,7915,982,sessionentry_zdhCgvcH
7916,19,f,10,Accident,0,t,11,,,18,7916,982,sessionentry_pIM2ZbPX
7917,20,f,11,Gearbox,0,t,17,,,16,7917,982,sessionentry_7s8qAH44
7918,21,f,10,Spun off,0,t,6,,,6,7918,982,sessionentry_kAuCkTik
7919,22,f,10,Spun off,0,t,4,,,3,7919,982,sessionentry_FPXOH5er
7920,23,f,10,Spun off,0,t,24,,,2,7920,982,sessionentry_3Sv6MuYp
7921,24,f,10,Spun off,0,t,18,,,0,7921,982,sessionentry_sfBaNxDj
7928,1,t,0,Finished,9,t,1,01:43:24.38,,53,7928,985,sessionentry_2nFBFoMi
7929,2,t,0,Finished,6,t,4,01:43:48.97,,53,7929,985,sessionentry_vZ0G9mIj
7930,3,t,0,Finished,4,t,13,01:44:43.02,,53,7930,985,sessionentry_k3uyxy4d
7931,4,t,0,Finished,3,t,22,01:44:47.86,,53,7931,985,sessionentry_uGIoBho1
7932,5,t,1,+1 Lap,2,t,20,,,52,7932,985,sessionentry_dENfyT3i
7933,6,t,1,+1 Lap,1,t,12,,,52,7933,985,sessionentry_cppxU5fq
7934,7,t,1,+2 Laps,0,t,16,,,51,7934,985,sessionentry_gqxAF9eX
7935,8,f,11,Engine,0,t,23,,,46,7935,985,sessionentry_JiEngMVX
7936,9,f,11,Engine,0,t,11,,,45,7936,985,sessionentry_zQzyYLzs
7937,10,f,1,Not classified,0,t,15,,,44,7937,985,sessionentry_b0bbXQmw
7938,11,f,1,Not classified,0,t,24,,,37,7938,985,sessionentry_3O0FRdww
7939,12,f,10,Accident,0,t,8,,,36,7939,985,sessionentry_NXkPl33Z
7940,13,f,11,Engine,0,t,2,,,30,7940,985,sessionentry_gf8H4Zh0
7941,14,f,11,Engine,0,t,7,,,27,7941,985,sessionentry_1XpvfeTZ
7942,15,f,11,Heat shield fire,0,t,21,,,27,7942,985,sessionentry_lDIGjYmB
7943,16,f,11,Fuel system,0,t,6,,,20,7943,985,sessionentry_VvXDvLhn
7944,17,f,11,Gearbox,0,t,14,,,20,7944,985,sessionentry_sK8cC9lc
7945,18,f,11,Engine,0,t,10,,,12,7945,985,sessionentry_tZufC39s
7946,19,f,11,Suspension,0,t,5,,,7,7946,985,sessionentry_vOUG3rQ4
7947,20,f,11,Gearbox,0,t,17,,,5,7947,985,sessionentry_jI6Erv44
7948,21,f,11,Gearbox,0,t,9,,,3,7948,985,sessionentry_I8MncV1J
7949,22,f,11,Suspension,0,t,19,,,2,7949,985,sessionentry_5RUj8ZOf
7950,23,f,11,Engine,0,t,3,,,1,7950,985,sessionentry_IicHRtRs
