id,number,position,time,average_speed,session_entry_id,is_entry_fastest_lap,is_deleted,api_id
196856,,,00:01:34.106,,23006,t,f,lap_RhybLqJ1
196890,34,7,00:01:35.384,204.26,23007,t,f,lap_MBY9U8Re
196893,,,00:01:35.341,,23008,t,f,lap_tROWCz4e
196916,23,17,00:01:36.359,202.193,23009,t,f,lap_fTPvrb1q
196928,,,00:01:33.984,,23010,t,f,lap_EBdbUP12
196951,23,19,00:01:35.723,203.537,23011,t,f,lap_TPHrmW6U
196955,,,00:01:34.024,,23012,t,f,lap_AHrkaR7F
196956,,,00:01:33.967,,23014,t,f,lap_VfjzrX3q
196957,,,00:01:33.731,,23015,t,f,lap_0wF0o3gB
196958,,,00:01:34.333,,23017,t,f,lap_FYMBhqm7
196972,14,1,00:01:22.68,202.685,23018,t,f,lap_sr4amyla
197024,,,00:01:21.375,,23019,t,f,lap_FS4V0Oh4
197025,,,00:01:20.597,,23020,t,f,lap_A6ja3f4H
197026,,,00:01:21.421,,23021,t,f,lap_at58yZYQ
197046,20,1,00:01:22.876,202.205,23022,t,f,lap_tezvP7kT
197092,,,00:01:21.12,,23023,t,f,lap_9rTkSLk3
197093,,,00:01:20.713,,23024,t,f,lap_h4qtiOAJ
197094,,,00:01:21.785,,23025,t,f,lap_DODhMCLj
197111,17,3,00:01:22.966,201.986,23026,t,f,lap_U4AC1oSY
197160,,,00:01:21.609,,23027,t,f,lap_8SsoMFCM
197161,,,00:01:20.797,,23028,t,f,lap_EHQP1AYs
197162,,,00:01:21.451,,23029,t,f,lap_PnswUEAX
197182,20,2,00:01:23.129,201.59,23030,t,f,lap_M6WnWr2U
197228,,,00:01:21.941,,23031,t,f,lap_YafKxyU1
197229,,,00:01:21.381,,23032,t,f,lap_F5vpqLOn
197230,,,00:01:22.253,,23033,t,f,lap_Ju8M7Dqd
197248,18,6,00:01:23.524,200.636,23034,t,f,lap_sFgAV8Si
197296,,,00:01:22.491,,23035,t,f,lap_RW4fOocu
197297,,,00:01:21.488,,23036,t,f,lap_OkSn7psm
197298,,,00:01:22.749,,23037,t,f,lap_HDwF8S5U
197358,60,6,00:01:23.693,200.231,23038,t,f,lap_no0hsHMx
197364,,,00:01:21.943,,23039,t,f,lap_Sf1J4h5G
197365,,,00:01:21.968,,23040,t,f,lap_KIDMNK0b
197397,32,7,00:01:22.98,201.952,23041,t,f,lap_BHpWbFSf
197431,,,00:01:21.79,,23042,t,f,lap_Rst4Z0nL
197432,,,00:01:21.623,,23043,t,f,lap_aP15aKri
197433,,,00:01:22.568,,23044,t,f,lap_2DXIC8Y9
197456,23,7,00:01:24.11,199.239,23045,t,f,lap_njrN1k6S
197498,,,00:01:22.09,,23046,t,f,lap_0X2dnzHU
197499,,,00:01:22.115,,23047,t,f,lap_5SSvZqYv
197556,57,8,00:01:23.56,200.55,23048,t,f,lap_Ff2JEiKa
197564,,,00:01:22.064,,23049,t,f,lap_w3WvKsZX
197565,,,00:01:21.677,,23050,t,f,lap_BM1g1DsB
197566,,,00:01:22.881,,23051,t,f,lap_wk1Gn1fv
197582,16,9,00:01:24.287,198.82,23052,t,f,lap_DIgLvtGY
197631,,,00:01:22.502,,23053,t,f,lap_qPpkQidk
197632,,,00:01:22.097,,23054,t,f,lap_2rfwWhek
197691,59,11,00:01:24.291,198.811,23055,t,f,lap_2bLuKnJI
197697,,,00:01:22.295,,23056,t,f,lap_J1w56zXN
197761,64,12,00:01:24.186,199.059,23057,t,f,lap_qOAAIGCX
197762,,,00:01:22.503,,23058,t,f,lap_toWdhAS7
197763,,,00:01:22.12,,23059,t,f,lap_1RpExKWf
197820,57,13,00:01:25.191,196.71,23060,t,f,lap_9NZJs619
197827,,,00:01:23.811,,23061,t,f,lap_KwHQwndC
197888,61,14,00:01:25.26,196.551,23062,t,f,lap_iGUaP2C6
197891,,,00:01:23.99,,23063,t,f,lap_kvvqGg7d
197913,22,2,00:01:23.483,200.735,23064,t,f,lap_6jAflMmo
197938,,,00:01:21.625,,23065,t,f,lap_C8Hwlbk3
197939,,,00:01:21.113,,23066,t,f,lap_eaCQD0mu
197940,,,00:01:22.389,,23067,t,f,lap_JQlSXoSz
197977,37,12,00:01:24.003,199.492,23068,t,f,lap_tHzzkr6d
197985,,,00:01:22.666,,23069,t,f,lap_XY6fiIwC
198003,18,13,00:01:25.207,196.673,23070,t,f,lap_XwTWx8fO
198005,,,00:01:22.508,,23071,t,f,lap_7ImP2HPy
198011,6,14,00:01:26.238,194.322,23072,t,f,lap_J6Fu7ssv
198021,7,3,00:01:23.475,200.754,23074,t,f,lap_wnyYyiZg
198024,,,00:01:21.802,,23075,t,f,lap_6dw1dZq9
198025,,,00:01:20.741,,23076,t,f,lap_V9K0WuG2
198026,,,00:01:21.723,,23077,t,f,lap_b0U8b4NI
198032,6,18,00:01:26.094,194.647,23078,t,f,lap_krebWGhx
198035,,,00:01:22.501,,23079,t,f,lap_TNUo3mFD
198036,,,00:01:21.554,,23080,t,f,lap_FU8FdHji
198037,,,00:01:22.324,,23081,t,f,lap_etfaFA6f
198041,4,15,00:01:26.323,194.131,23082,t,f,lap_faL2RzDY
198045,,,00:01:23.398,,23083,t,f,lap_UoQzEwfE
198047,,,00:01:22.769,,23085,t,f,lap_0vCiS7Rq
198091,44,1,00:01:15.284,159.715,23086,t,f,lap_bIzp6q7C
198126,,,00:01:16.059,,23087,t,f,lap_agZJlGY0
198127,,,00:01:15.431,,23088,t,f,lap_Wgw9jAO9
198128,,,00:01:15.726,,23089,t,f,lap_U6TdRI3r
198156,28,1,00:01:15.372,159.528,23090,t,f,lap_Bd7YCiKm
198207,,,00:01:15.685,,23091,t,f,lap_9dqhXquu
198208,,,00:01:15.479,,23092,t,f,lap_I6kEzKbs
198209,,,00:01:15.905,,23093,t,f,lap_0R4Pz3ad
198256,47,3,00:01:16.183,157.83,23094,t,f,lap_3e7WTSCb
198288,,,00:01:16.786,,23095,t,f,lap_Uw9f1RFT
198289,,,00:01:16.034,,23096,t,f,lap_TbiAHU0Z
198290,,,00:01:15.967,,23097,t,f,lap_AGfPWpwf
198344,54,4,00:01:16.254,157.683,23098,t,f,lap_jG7MKK6L
198368,,,00:01:17.596,,23099,t,f,lap_cgNGNH1f
198369,,,00:01:16.054,,23100,t,f,lap_9bm3YD6i
198370,,,00:01:16.285,,23101,t,f,lap_83yiaMWk
198408,39,5,00:01:16.006,158.198,23102,t,f,lap_BRmrBg8B
198448,,,00:01:17.584,,23103,t,f,lap_x028Hdnn
198449,,,00:01:15.576,,23104,t,f,lap_TSqBpkbc
198450,,,00:01:16.955,,23105,t,f,lap_ChgXduIm
198480,30,4,00:01:17.041,156.072,23106,t,f,lap_skKYLSbJ
198528,,,00:01:17.385,,23107,t,f,lap_4JLpV7zi
198529,,,00:01:15.733,,23108,t,f,lap_P36iw7zp
198530,,,00:01:16.832,,23109,t,f,lap_dfNpPzP7
198570,40,6,00:01:16.658,156.852,23110,t,f,lap_3VzYlPoZ
198608,,,00:01:17.874,,23111,t,f,lap_bMZKyLaG
198609,,,00:01:16.662,,23112,t,f,lap_EtgsB9jf
198671,62,8,00:01:16.592,156.987,23113,t,f,lap_fSjGTfh0
198687,,,00:01:16.251,,23114,t,f,lap_G9NkXBNS
198760,73,9,00:01:16.867,156.426,23115,t,f,lap_MnM00PMt
198765,,,00:01:18.39,,23116,t,f,lap_kFH4GvXT
198834,69,10,00:01:17.08,155.993,23117,t,f,lap_7iQfdeyR
198843,,,00:01:17.244,,23118,t,f,lap_9VDm8qhl
198844,,,00:01:16.454,,23119,t,f,lap_1FxvGMH1
198845,,,00:01:17.498,,23120,t,f,lap_y5hDD4RD
198885,40,7,00:01:16.802,156.558,23121,t,f,lap_r1UHFsWT
198923,,,00:01:17.297,,23122,t,f,lap_DOkRJnzB
198924,,,00:01:16.457,,23123,t,f,lap_aeKC9OoL
198925,,,00:01:17.939,,23124,t,f,lap_D6U1QyuA
198995,70,12,00:01:16.991,156.174,23125,t,f,lap_5qzMxJYA
199003,,,00:01:16.87,,23126,t,f,lap_Gnn44HAS
199004,,,00:01:16.1,,23127,t,f,lap_9w0oen0z
199005,,,00:01:16.439,,23128,t,f,lap_gFTbPH6N
199077,72,13,00:01:17.1,155.953,23129,t,f,lap_jvdzfuMX
199082,,,00:01:17.836,,23130,t,f,lap_oZdnw9ML
199083,,,00:01:17.125,,23131,t,f,lap_CV8Sj5Fq
199158,75,14,00:01:16.786,156.591,23132,t,f,lap_U6dgJvMW
199160,,,00:01:17.204,,23133,t,f,lap_8z1Th3fk
199161,,,00:01:16.319,,23134,t,f,lap_mXEise9s
199214,53,16,00:01:17.495,155.158,23135,t,f,lap_hJtViLAA
199238,,,00:01:17.686,,23136,t,f,lap_7NPl1nAM
199239,,,00:01:16.988,,23137,t,f,lap_NY8uldkT
199286,47,15,00:01:17.231,155.688,23138,t,f,lap_9LUvCWzg
199316,,,00:01:18.539,,23139,t,f,lap_oJQSL1AS
199390,74,17,00:01:17.183,155.785,23140,t,f,lap_yaUkBiHB
199393,,,00:01:18.554,,23141,t,f,lap_TMts7YgH
199456,63,18,00:01:17.223,155.704,23142,t,f,lap_TVunJWmr
199470,,,00:01:18.25,,23143,t,f,lap_DgtKQvIr
199540,70,19,00:01:17.689,154.77,23144,t,f,lap_5nme6RoZ
199574,34,17,00:01:17.678,154.792,23146,t,f,lap_L2QPFkdr
199594,,,00:01:18.418,,23147,t,f,lap_YjOvH0rx
199611,17,8,00:01:18.998,152.206,23148,t,f,lap_5Qq54cb5
199612,,,00:01:17.816,,23149,t,f,lap_T7YnHL8f
199613,,,00:01:16.42,,23150,t,f,lap_3hoLUBJf
199614,,,00:01:16.784,,23151,t,f,lap_KJS08oh4
199616,,,00:01:16.72,,23153,t,f,lap_XquMJ3pU
199617,,,00:01:16.703,,23154,t,f,lap_ePEwngPv
199654,37,1,00:01:16.494,205.239,23155,t,f,lap_SnHMwMHK
199688,,,00:01:16.576,,23156,t,f,lap_i9NGrjPl
199689,,,00:01:15.486,,23157,t,f,lap_OJ4e9WKc
199690,,,00:01:15.707,,23158,t,f,lap_XBtyYkpw
199709,19,2,00:01:16.696,204.699,23159,t,f,lap_ky5sSQBP
199761,,,00:01:17.006,,23160,t,f,lap_RuYcUoOT
199762,,,00:01:15.96,,23161,t,f,lap_s97Zy4s7
199763,,,00:01:16.266,,23162,t,f,lap_2ppd8Z8N
199830,67,3,00:01:17.947,201.413,23163,t,f,lap_yRMl3hqF
199834,,,00:01:18.089,,23164,t,f,lap_eEs6oRPM
199901,67,4,00:01:18.368,200.331,23165,t,f,lap_Al1jYgqN
199905,,,00:01:17.806,,23166,t,f,lap_xUYw9xm4
199926,21,5,00:01:16.861,204.259,23167,t,f,lap_rwjZIEY9
199976,,,00:01:16.468,,23168,t,f,lap_v0KO4nqQ
199977,,,00:01:16.592,,23169,t,f,lap_UxuneH8G
199978,,,00:01:16.411,,23170,t,f,lap_PJFdSyZ1
200025,47,6,00:01:18.035,201.186,23171,t,f,lap_XxIW6o9t
200049,,,00:01:17.49,,23172,t,f,lap_65gsw3px
200050,,,00:01:16.743,,23173,t,f,lap_Sp6FJ6jQ
200096,46,8,00:01:16.367,205.58,23174,t,f,lap_ek9fB1Di
200121,,,00:01:16.562,,23175,t,f,lap_d2T0QCVe
200122,,,00:01:15.522,,23176,t,f,lap_Bbg0LC2c
200123,,,00:01:16.163,,23177,t,f,lap_M6N3k75K
200161,38,3,00:01:17.91,201.509,23178,t,f,lap_BH1JWVls
200194,,,00:01:17.634,,23179,t,f,lap_1fZYLORG
200241,47,3,00:01:17.618,202.267,23180,t,f,lap_JUc9WpRi
200265,,,00:01:17.315,,23181,t,f,lap_Asc6Nhl7
200266,,,00:01:16.257,,23182,t,f,lap_2tl1J8p4
200267,,,00:01:16.913,,23183,t,f,lap_sCtRsm31
200309,42,16,00:01:17.156,203.478,23184,t,f,lap_EuXw1wVy
200338,,,00:01:17.016,,23185,t,f,lap_kcD0Wpuw
200339,,,00:01:16.19,,23186,t,f,lap_12H35OEb
200340,,,00:01:16.919,,23187,t,f,lap_KUnjXxb3
200376,36,3,00:01:18.78,199.284,23188,t,f,lap_4xuPiLJg
200411,,,00:01:17.542,,23189,t,f,lap_YW4D2VNE
200473,62,3,00:01:18.543,199.885,23190,t,f,lap_JtyzgD1t
200482,,,00:01:17.011,,23191,t,f,lap_oPBKzBMy
200483,,,00:01:17.116,,23192,t,f,lap_oIQedX49
200495,12,10,00:01:19.092,198.497,23193,t,f,lap_ANxUmTPq
200542,,,00:01:17.324,,23194,t,f,lap_e6OPOrY8
200543,,,00:01:16.6,,23195,t,f,lap_SUQiASqd
200544,,,00:01:17.747,,23196,t,f,lap_VJ9PZapk
200553,9,11,00:01:19.375,197.79,23197,t,f,lap_QNhUskT6
200599,,,00:01:17.541,,23198,t,f,lap_jRDZI5HU
200600,,,00:01:16.76,,23199,t,f,lap_GKVp5OZY
200621,21,20,00:01:19.254,198.092,23200,t,f,lap_BYg5a8Bz
200648,,,00:01:19.196,,23201,t,f,lap_ukG7PdNL
200667,19,14,00:01:18.981,198.776,23202,t,f,lap_OrmfBSfj
200685,,,00:01:17.436,,23203,t,f,lap_02GVRXgg
200686,,,00:01:17.304,,23204,t,f,lap_XJ2YXC0k
200705,19,8,00:01:17.529,202.499,23205,t,f,lap_i1lXVT0I
200713,,,00:01:17.267,,23206,t,f,lap_j2U9stEK
200714,,,00:01:16.368,,23207,t,f,lap_y83zGBrz
200715,,,00:01:16.993,,23208,t,f,lap_CgbqaL41
200735,20,19,00:01:19.452,197.598,23209,t,f,lap_SN1ny2TI
200737,,,00:01:18.536,,23210,t,f,lap_RsIVhs51
200743,6,16,00:01:20.092,196.019,23211,t,f,lap_i0j4lBar
200746,,,00:01:17.433,,23212,t,f,lap_muKLFDrq
200747,,,00:01:17.571,,23213,t,f,lap_FelkFs46
200748,,,00:01:17.522,,23215,t,f,lap_QGXGwpY2
200749,,,00:01:17.541,,23216,t,f,lap_Hh4AuDkh
200771,22,1,00:01:16.849,204.291,23217,t,f,lap_akOE2grB
200801,,,00:01:16.756,,23218,t,f,lap_4uktkzwN
200802,,,00:01:16.138,,23219,t,f,lap_x5UyAJ1r
200803,,,00:01:16.57,,23220,t,f,lap_UmSRoAyK
200825,22,6,00:01:17.411,202.808,23221,t,f,lap_mznTllyA
200855,,,00:01:16.805,,23222,t,f,lap_aFxMscGm
200856,,,00:01:16.288,,23223,t,f,lap_bgFHCwCL
200857,,,00:01:17.229,,23224,t,f,lap_ioIf0HcC
200877,20,1,00:01:13.222,206.101,23225,t,f,lap_UNAYxRr9
200931,,,00:01:12.563,,23226,t,f,lap_B73q3Cqp
200932,,,00:01:12.065,,23227,t,f,lap_nRPONz9I
200933,,,00:01:12.331,,23228,t,f,lap_kgyWH6EO
200954,21,1,00:01:13.257,206.003,23229,t,f,lap_SZ1v6FVg
201007,,,00:01:12.416,,23230,t,f,lap_e6QLluKI
201008,,,00:01:11.926,,23231,t,f,lap_pMpDAXGI
201009,,,00:01:12.5,,23232,t,f,lap_AxLlylkr
201059,50,2,00:01:13.38,205.658,23233,t,f,lap_XAxEfMOw
201083,,,00:01:12.731,,23234,t,f,lap_FN2GUjJr
201084,,,00:01:12.18,,23235,t,f,lap_KuvcxZJF
201085,,,00:01:12.703,,23236,t,f,lap_QVrVXgVH
201134,49,4,00:01:13.117,206.397,23237,t,f,lap_ESkU5hMw
201159,,,00:01:12.732,,23238,t,f,lap_zXYfSVWx
201160,,,00:01:12.111,,23239,t,f,lap_BNdSakbX
201161,,,00:01:12.839,,23240,t,f,lap_mzY1EgOi
201228,67,5,00:01:13.998,203.94,23241,t,f,lap_w72JDAZh
201235,,,00:01:12.998,,23242,t,f,lap_HyU24zmS
201236,,,00:01:12.599,,23243,t,f,lap_KSQFdE6x
201237,,,00:01:13.308,,23244,t,f,lap_BNK9HLUl
201267,30,3,00:01:14.016,203.891,23245,t,f,lap_2juVZP4K
201311,,,00:01:13.186,,23246,t,f,lap_PBqBGjhi
201312,,,00:01:12.828,,23247,t,f,lap_BeXfEIij
201313,,,00:01:13.789,,23248,t,f,lap_gQiq1r7C
201370,57,5,00:01:14.004,203.924,23249,t,f,lap_x4wfmnCm
201387,,,00:01:13.425,,23250,t,f,lap_MRl5EOb1
201388,,,00:01:12.788,,23251,t,f,lap_ToeiDSRn
201389,,,00:01:13.871,,23252,t,f,lap_J6NAjnqq
201442,53,10,00:01:13.862,204.316,23253,t,f,lap_Bjy6aHxa
201463,,,00:01:12.711,,23254,t,f,lap_Gr5vYM6c
201464,,,00:01:12.644,,23255,t,f,lap_2LGABtm0
201465,,,00:01:13.513,,23256,t,f,lap_FYZxlIMz
201532,67,10,00:01:14.009,203.91,23257,t,f,lap_Rk5Nkls6
201538,,,00:01:13.168,,23258,t,f,lap_xmxLNWN1
201539,,,00:01:12.603,,23259,t,f,lap_n7afRIXq
201540,,,00:01:13.953,,23260,t,f,lap_8TpHLMhF
201581,41,11,00:01:14.486,202.604,23261,t,f,lap_1Be0wDTf
201613,,,00:01:13.441,,23262,t,f,lap_XwvnGBuU
201668,55,14,00:01:14.066,203.753,23263,t,f,lap_WcnhgfCI
201686,,,00:01:13.164,,23264,t,f,lap_gVzTRa7b
201687,,,00:01:13.259,,23265,t,f,lap_mlr4PRpx
201729,42,12,00:01:14.703,202.015,23266,t,f,lap_VS8CYxZM
201760,,,00:01:13.306,,23267,t,f,lap_d4NxLnz5
201761,,,00:01:12.998,,23268,t,f,lap_ISgiSRJL
201827,66,14,00:01:15.092,200.969,23269,t,f,lap_sGwicTwF
201833,,,00:01:13.712,,23270,t,f,lap_JtkC6Mku
201882,49,12,00:01:14.858,201.597,23271,t,f,lap_nYoYfHzK
201905,,,00:01:14.122,,23272,t,f,lap_XTCiVzdj
201970,65,17,00:01:15.902,198.824,23273,t,f,lap_BqhhOBdK
201976,,,00:01:14.597,,23274,t,f,lap_UvuhaJyK
202010,34,4,00:01:14.066,203.753,23275,t,f,lap_6Z8Fhfsp
202045,,,00:01:13.128,,23276,t,f,lap_GRDtCLq9
202046,,,00:01:13.06,,23277,t,f,lap_z5LCqGSH
202110,64,15,00:01:15.426,200.079,23278,t,f,lap_lu9ht4HN
202115,,,00:01:13.484,,23279,t,f,lap_xZcgHFZu
202135,20,4,00:01:13.414,205.562,23280,t,f,lap_SK3vjQvB
202171,,,00:01:12.543,,23281,t,f,lap_c2JGp0zp
202172,,,00:01:12.188,,23282,t,f,lap_MfcDD8of
202173,,,00:01:12.847,,23283,t,f,lap_YZwqXMB4
202181,8,14,00:01:16.68,196.807,23284,t,f,lap_AlaLmuIW
202187,,,00:01:13.477,,23285,t,f,lap_Ktkg7frn
202188,,,00:01:13.424,,23287,t,f,lap_dBqW6mbN
202189,,,00:01:12.873,,23288,t,f,lap_7jor7WPp
202190,,,00:01:13.203,,23290,t,f,lap_oWG23rTG
202191,,,00:01:13.201,,23291,t,f,lap_V802WtDG
202192,,,00:01:12.851,,23293,t,f,lap_94tXTGHc
202193,,,00:01:12.92,,23294,t,f,lap_CpCn0cKd
202213,20,1,00:01:16.207,208.374,23295,t,f,lap_1xycgzeB
202264,,,00:01:14.872,,23296,t,f,lap_P54Bht5l
202265,,,00:01:14.828,,23297,t,f,lap_rRQ3rmFp
202266,,,00:01:15.257,,23298,t,f,lap_KAI7vVaV
202308,42,1,00:01:16.099,208.67,23299,t,f,lap_ECreppkR
202337,,,00:01:15.303,,23300,t,f,lap_7zqYgrZR
202338,,,00:01:14.822,,23301,t,f,lap_TIYxFA20
202339,,,00:01:15.034,,23302,t,f,lap_XKLUsZrG
202378,39,3,00:01:16.587,207.34,23303,t,f,lap_DPmq1hzH
202410,,,00:01:14.805,,23304,t,f,lap_gsBpDMT3
202411,,,00:01:14.795,,23305,t,f,lap_o4TTvVsz
202412,,,00:01:15.104,,23306,t,f,lap_T5mqU83i
202456,44,4,00:01:17.153,205.819,23307,t,f,lap_VAogTty3
202483,,,00:01:15.778,,23308,t,f,lap_rU5REBFX
202484,,,00:01:15.066,,23309,t,f,lap_c4DGXzpx
202485,,,00:01:15.493,,23310,t,f,lap_VsfUIMiG
202555,70,5,00:01:16.875,206.563,23311,t,f,lap_36ljJrrW
202556,,,00:01:15.783,,23312,t,f,lap_iAWuQLy6
202557,,,00:01:15.149,,23313,t,f,lap_l9kisSeL
202558,,,00:01:15.9,,23314,t,f,lap_4zwukkL4
202628,70,6,00:01:16.703,207.027,23315,t,f,lap_EUrdyw4M
202629,,,00:01:16.047,,23316,t,f,lap_ioVHvEE7
202630,,,00:01:15.227,,23317,t,f,lap_J1SVQGsR
202631,,,00:01:15.674,,23318,t,f,lap_Gvrj8LR3
202667,36,5,00:01:16.495,207.59,23319,t,f,lap_obOle29R
202702,,,00:01:15.322,,23320,t,f,lap_tXH5hKZT
202703,,,00:01:15.084,,23321,t,f,lap_0jQgWBV2
202773,70,8,00:01:16.77,206.846,23322,t,f,lap_KKBc9lIB
202774,,,00:01:16.113,,23323,t,f,lap_GntcoV9N
202775,,,00:01:15.584,,23324,t,f,lap_iqscujgZ
202841,69,9,00:01:17.011,206.199,23325,t,f,lap_I9JT11FJ
202846,,,00:01:16.092,,23326,t,f,lap_N5QREICe
202847,,,00:01:15.331,,23327,t,f,lap_PQX8CIYr
202848,,,00:01:16.328,,23328,t,f,lap_HfdpBVEa
202916,68,10,00:01:16.966,206.319,23329,t,f,lap_y9hoxONh
202918,,,00:01:15.76,,23330,t,f,lap_Q91bDEn3
202919,,,00:01:15.534,,23331,t,f,lap_aOeWIWmf
202987,68,11,00:01:17.22,205.641,23332,t,f,lap_gvZ8uzKE
202989,,,00:01:16.14,,23333,t,f,lap_sYsBehZo
202990,,,00:01:15.761,,23334,t,f,lap_6XHSHmtf
203059,69,12,00:01:17.249,205.563,23335,t,f,lap_6pmyOqHB
203060,,,00:01:15.746,,23336,t,f,lap_5vazm3OH
203061,,,00:01:15.806,,23337,t,f,lap_dA6fWzQb
203129,68,13,00:01:17.447,205.038,23338,t,f,lap_c9jCh8cN
203131,,,00:01:15.915,,23339,t,f,lap_udMxgPBS
203200,69,14,00:01:17.24,205.587,23340,t,f,lap_RHCSdUKP
203201,,,00:01:16.241,,23341,t,f,lap_iKf2qPOC
203270,69,15,00:01:17.206,205.678,23342,t,f,lap_XcSfq8Pf
203271,,,00:01:15.524,,23343,t,f,lap_PokZ3s2t
203272,,,00:01:15.272,,23344,t,f,lap_qjM7lgiT
203273,,,00:01:15.826,,23345,t,f,lap_7kt0IBIY
203312,39,16,00:01:17.796,204.118,23346,t,f,lap_4Ek0al4r
203342,,,00:01:16.244,,23347,t,f,lap_nq3i62hq
203369,27,16,00:01:18.091,203.347,23348,t,f,lap_lFoOr3C3
203411,,,00:01:17.915,,23349,t,f,lap_hImkL7ei
203462,51,12,00:01:17.934,203.757,23350,t,f,lap_OJu9jT8h
203467,,,00:01:15.98,,23351,t,f,lap_2yFPLOp2
203468,,,00:01:16.049,,23352,t,f,lap_L06lgd0T
203495,27,17,00:01:18.955,201.122,23353,t,f,lap_sAkqMDTH
203497,,,00:01:17.826,,23354,t,f,lap_nswjhT9Q
203499,,,00:01:16.366,,23356,t,f,lap_xM0cbQVe
203501,,,00:01:16.118,,23358,t,f,lap_TKFz5WeU
203502,,,00:01:15.379,,23359,t,f,lap_wIaHOh68
203503,,,00:01:15.935,,23360,t,f,lap_YCmfXVre
203504,,,00:01:16.142,,23362,t,f,lap_pmeeFPra
203521,17,1,00:01:20.638,229.514,23363,t,f,lap_MrQ9bCoX
203564,,,00:01:19.753,,23364,t,f,lap_xTxxKCRN
203565,,,00:01:19.252,,23365,t,f,lap_1UEHfQ9k
203566,,,00:01:20.099,,23366,t,f,lap_Rmgl0KD5
203601,35,1,00:01:21.117,228.159,23367,t,f,lap_h8oAFQiI
203626,,,00:01:19.33,,23368,t,f,lap_m1pdDPOk
203627,,,00:01:19.152,,23369,t,f,lap_rGXZEzDf
203628,,,00:01:20.147,,23370,t,f,lap_bfl2uWZE
203639,11,1,00:01:21.675,226.6,23371,t,f,lap_VQzrS1ZR
203688,,,00:01:19.885,,23372,t,f,lap_k7AFx01Z
203689,,,00:01:19.4,,23373,t,f,lap_IbkZ4DVY
203690,,,00:01:19.997,,23374,t,f,lap_7c8u237a
203704,14,4,00:01:22.105,225.413,23375,t,f,lap_MocDkbJ6
203750,,,00:01:20.294,,23376,t,f,lap_ylc0uqoO
203751,,,00:01:20.054,,23377,t,f,lap_NGjeTihU
203752,,,00:01:20.401,,23378,t,f,lap_W68CEVUh
203769,17,4,00:01:20.858,228.89,23379,t,f,lap_mZ8P1XCk
203812,,,00:01:19.79,,23380,t,f,lap_So0iAjNS
203813,,,00:01:19.421,,23381,t,f,lap_YXdN2lp4
203814,,,00:01:20.265,,23382,t,f,lap_ImzSKJfw
203831,17,3,00:01:21.991,225.727,23383,t,f,lap_lgWteWCA
203874,,,00:01:20.534,,23384,t,f,lap_50P9wL3a
203875,,,00:01:20.178,,23385,t,f,lap_8yx4Q7VZ
203876,,,00:01:20.894,,23386,t,f,lap_J7ME4yiV
203887,11,5,00:01:22.552,224.193,23387,t,f,lap_ypr68wCI
203935,,,00:01:20.57,,23388,t,f,lap_EzHy90Ci
203936,,,00:01:20.077,,23389,t,f,lap_QtlQNEO0
203937,,,00:01:20.721,,23390,t,f,lap_PWhwzhDH
203950,13,5,00:01:22.136,225.328,23391,t,f,lap_QA9caFwF
203996,,,00:01:20.842,,23392,t,f,lap_JzWLgKfz
203997,,,00:01:20.042,,23393,t,f,lap_DtkCfxGI
203998,,,00:01:20.775,,23394,t,f,lap_ApgUkR84
204026,28,9,00:01:23.387,221.948,23395,t,f,lap_6ZUb9OJ1
204057,,,00:01:21.169,,23396,t,f,lap_5TIlGmpE
204058,,,00:01:20.364,,23397,t,f,lap_y2hsFvm5
204087,29,10,00:01:23.581,221.433,23398,t,f,lap_qCLZMUBn
204117,,,00:01:21.335,,23399,t,f,lap_7wjzMHJU
204157,40,9,00:01:23.118,222.666,23400,t,f,lap_9enUUOYk
204176,,,00:01:21.154,,23401,t,f,lap_TFpopfIV
204177,,,00:01:20.329,,23402,t,f,lap_3TouSKYx
204226,49,12,00:01:22.896,223.262,23403,t,f,lap_bmzoGv7i
204236,,,00:01:21.219,,23404,t,f,lap_02JkbliW
204293,57,13,00:01:22.693,223.81,23405,t,f,lap_Y1LHAvpV
204295,,,00:01:20.83,,23406,t,f,lap_Kq3vCwsj
204296,,,00:01:20.35,,23407,t,f,lap_7O9K3ydx
204338,42,15,00:01:23.413,221.879,23408,t,f,lap_QsLPayjx
204354,,,00:01:22.045,,23409,t,f,lap_8Zh32xzC
204410,56,15,00:01:24.39,219.31,23410,t,f,lap_4CangwVk
204412,,,00:01:22.586,,23411,t,f,lap_YuAjh0GJ
204458,46,14,00:01:23.628,221.308,23412,t,f,lap_MEUJc6St
204466,,,00:01:21.16,,23413,t,f,lap_TT9ykz8l
204467,,,00:01:20.823,,23414,t,f,lap_EOy1do1N
204484,17,7,00:01:23.708,221.097,23415,t,f,lap_EwN2n7R0
204511,,,00:01:21.15,,23416,t,f,lap_MzyyDwgL
204512,,,00:01:20.133,,23417,t,f,lap_jPYsxokx
204513,,,00:01:21.24,,23418,t,f,lap_gpJnqg7e
204539,26,13,00:01:24.144,219.951,23419,t,f,lap_1T6zAKpz
204549,,,00:01:21.448,,23420,t,f,lap_69RIRgnU
204568,19,10,00:01:23.57,221.462,23421,t,f,lap_c0UeBs5j
204579,,,00:01:20.834,,23422,t,f,lap_czVQEFAv
204580,,,00:01:20.515,,23423,t,f,lap_G2u8ACS5
204591,12,8,00:01:22.51,224.307,23424,t,f,lap_UZS15Edu
